Id,SalePrice
2734,146269.36166445166
2735,137464.3656930143
2736,138066.59545635254
2737,120382.14937964987
2738,135012.22515569464
2739,157928.88543620342
2740,132946.39826979098
2741,155454.24957497083
2742,154711.3393092773
2743,157379.92389949714
2744,161601.08264984412
2745,137699.83050102636
2746,132068.82840197888
2747,155810.0229068935
2748,130503.78284287933
2749,127233.46659141908
2750,130709.16609221968
2751,132993.54128959624
2752,212972.8900672959
2753,149142.64340862457
2754,183102.47194309955
2755,131142.21593133974
2756,95573.4406305823
2757,71533.0003463897
2758,91704.01421546546
2759,155543.2842515846
2760,119711.53644696421
2761,141843.6725437127
2762,140632.61322308544
2763,191556.57241269085
2764,147367.13923463138
2765,287415.6210776303
2766,137854.68655742088
2767,87462.15827568954
2768,127684.63550273496
2769,132035.07537234933
2770,137416.91770338046
2771,103012.30919675557
2772,111548.78877865175
2773,172493.98585272816
2774,146656.70525767203
2775,119696.18325009708
2776,141102.09478184005
2777,148735.05568862247
2778,106343.01535090378
2779,123058.79566640168
2780,94607.68611618874
2781,93697.75860899649
2782,94935.4136314898
2783,90185.13733528502
2784,117566.07369733955
2785,134596.21807763475
2786,73158.98532361946
2787,132820.47745803843
2788,77046.88238968188
2789,170926.10204233328
2790,92304.84177154108
2791,105623.92594688584
2792,68363.84960623218
2793,167914.00947781262
2794,99286.5280845787
2795,124134.83479060733
2796,102796.76913637453
2797,208427.0275504717
2798,107519.63863403416
2799,120660.72924679416
2800,68916.26194823887
2801,110553.8065291132
2802,136633.7154667434
2803,176143.29829844795
2804,133295.12686480556
2805,102610.95355582437
2806,81020.2856020352
2807,157591.05820080853
2808,145765.36930278272
2809,128053.2397234819
2810,120834.51229758201
2811,164564.1017285883
2812,161463.2600083511
2813,156355.08484295837
2814,155658.68312807675
2815,116590.2248823342
2816,233937.88479288173
2817,153817.93178665914
2818,133652.6948312687
2819,177440.80221047855
2820,140606.25787748725
2821,109351.71780701818
2822,198902.61019581897
2823,323189.38012834237
2824,168714.66425683117
2825,150487.50840145882
2826,133793.92601874997
2827,143957.42590033825
2828,222110.57661420602
2829,222481.24999389748
2830,239012.71010965758
2831,171206.13656672157
2832,256839.38791709987
2833,296714.783475797
2834,221124.66281604112
2835,217554.59972809904
2836,191721.55490749795
2837,156058.14673309223
2838,150790.69010834143
2839,176391.40936410477
2840,200047.36503427915
2841,206441.32187295283
2842,238582.38751259184
2843,148538.9938769064
2844,177404.54071898272
2845,119874.19598377052
2846,209277.4637297887
2847,208788.00708592767
2848,228087.85213070974
2849,201684.53511342552
2850,275697.3659884711
2851,224161.48136092996
2852,240136.72709626905
2853,237740.16067223597
2854,139667.4667257376
2855,204016.67824462627
2856,199026.65457405034
2857,189173.01051500672
2858,211645.29919733768
2859,112117.50501448984
2860,125766.45032563985
2861,128972.60720644832
2862,196402.25026156346
2863,134098.5904415178
2864,259217.7860839926
2865,146220.64470056174
2866,141753.36152601472
2867,96961.88084500801
2868,101238.99318843412
2869,101741.12461647317
2870,120067.83037368004
2871,84176.29008600341
2872,52466.695514945306
2873,101910.19061563135
2874,157169.84752915296
2875,113572.43322358266
2876,164258.35521311034
2877,147157.25617966306
2878,156828.08881511082
2879,134758.1343115543
2880,103781.05847032466
2881,145267.12945829428
2882,174609.01595656786
2883,189840.10299655836
2884,198096.10515214552
2885,189218.63794022184
2886,230637.33809139286
2887,98471.83277903008
2888,141609.29331192654
2889,61941.81631115728
2890,82822.40708833653
2891,135610.96140511305
2892,54432.78113045373
2893,84935.21470145122
2894,62717.22055351733
2895,339945.23368621577
2896,276571.686702718
2897,208338.83026108178
2898,145339.09928385538
2899,211093.8040461994
2900,156794.1593450565
2901,201161.26677859208
2902,190497.6715566328
2903,329323.26418571104
2904,346867.171043676
2905,82610.18798032074
2906,189812.74748395776
2907,118036.03836951833
2908,122770.56825076522
2909,149584.00885931123
2910,77305.8723072753
2911,84083.27776602181
2912,154024.22329139643
2913,78590.5955574702
2914,78969.78655476632
2915,85492.71687580801
2916,81710.93327013985
2917,169910.57636880255
2918,121431.55228946857
2919,223529.422605927
