Id,SalePrice
2735,137784.04109033974
2736,138454.32658567827
2737,119358.696841864
2738,137888.25212618354
2739,158955.18159623008
2740,135171.92921294455
2741,151451.9427880058
2742,157911.87752456963
2743,159139.36057357877
2744,162783.79350847422
2745,144126.67204439998
2746,132924.49152138626
2747,157038.1739712919
2748,130420.57232226165
2749,129828.67748182439
2750,128258.4569868723
2751,137272.4225946799
2752,209673.26522990488
2753,145709.0738517265
2754,187312.14942630226
2755,133670.2981309974
2756,93087.52974692067
2757,71651.3805935974
2758,92132.97051303906
2759,152888.1166618471
2760,118681.51563881728
2761,141652.61303151635
2762,141511.98218519136
2763,194282.35455493673
2764,147898.8576362723
2765,295042.3864430442
2766,139658.33448358465
2767,84739.19120462955
2768,129392.355888083
2769,132507.24065891368
2770,139630.6548576541
2771,103554.17106019428
2772,115346.61851658481
2773,166361.6920803244
2774,144064.66722898616
2775,118246.3220578203
2776,141003.95029175142
2777,147051.91137195675
2778,102597.4788639163
2779,119537.51991027607
2780,90452.48780677743
2781,90809.51065869351
2782,93408.43883020677
2783,86098.1883841232
2784,120253.34498536587
2785,132759.5635966869
2786,70948.00744952893
2787,134654.14250063724
2788,75984.83314814346
2789,169718.4775596108
2790,90558.65925820696
2791,104644.34970666336
2792,68784.35174193341
2793,162370.63226945198
2794,99511.85371657184
2795,124234.51781881836
2796,100046.97813528827
2797,217806.3579051784
2798,109244.25303201735
2799,115607.8644109985
2800,70365.59645944943
2801,106756.76790809003
2802,139641.160990123
2803,176481.08051784808
2804,124655.36023910552
2805,100657.57061549232
2806,79519.21934080131
2807,156128.03998556692
2808,144826.615509993
2809,124456.75315154449
2810,123524.32742101229
2811,160218.78244338432
2812,157934.24045980533
2813,158765.51720795885
2814,155484.0992915233
2815,112888.7361597452
2816,230782.21219729006
2817,152272.55743195274
2818,132449.32312076748
2819,179634.10591201633
2820,139712.1148083855
2821,111023.77781798074
2822,200342.31396737817
2823,326287.9438949348
2824,165469.7432904521
2825,147588.11614548642
2826,134852.24400313897
2827,144911.937875339
2828,229716.54618309045
2829,222188.00280482677
2830,241379.7310637588
2831,173883.81171814178
2832,256761.59648182007
2833,303674.4985239199
2834,222333.02501836163
2835,220388.83662855945
2836,193434.76324350078
2837,161607.95539976796
2838,154470.22622810246
2839,178071.07627532934
2840,200309.5726277211
2841,207058.53368926418
2842,240487.58092087903
2843,146813.32800114862
2844,175136.0742081988
2845,121856.86081683787
2846,212821.58187006423
2847,207579.67600226903
2848,226412.30694259854
2849,201183.20889964118
2850,278084.6994695694
2851,225583.53433646908
2852,241065.95478618957
2853,238582.13954143014
2854,142374.81190963846
2855,204616.65042667848
2856,199608.63421050183
2857,190800.17949408438
2858,209936.99329385706
2859,114579.23775396781
2860,129535.63304893949
2861,133581.17719430965
2862,195752.49315590455
2863,133876.7244064006
2864,257377.1304949182
2865,146539.28262492467
2866,143164.55516685575
2867,99509.74288772198
2868,98681.54265394587
2869,101752.19236914604
2870,122113.13850966372
2871,79291.06499134155
2872,50266.20734041139
2873,104919.37212804232
2874,156545.2606925139
2875,118067.88543153346
2876,161238.16298108187
2877,143628.23991150284
2878,155291.31668481787
2879,135846.62317609537
2880,104047.22471711217
2881,142231.9138320916
2882,181386.00443143022
2883,193898.72528803852
2884,200762.22642450995
2885,189680.67642230392
2886,239408.94221338295
2887,97345.54845374632
2888,141611.78884951255
2889,61409.932767204
2890,79907.28175261778
2891,137983.6669094154
2892,55569.189547687194
2893,90515.3975540491
2894,57290.64692304216
2895,346041.36161640356
2896,280095.77946891764
2897,216894.94733256946
2898,147729.9070175219
2899,212801.09955159464
2900,161310.04085978863
2901,211360.12252308818
2902,193136.76358869404
2903,329655.4978104506
2904,348272.67409242305
2905,81768.29844473272
2906,191359.85087025323
2907,116135.36039530873
2908,126115.38672635415
2909,152407.4491760784
2910,77961.2220841985
2911,81761.92610601269
2912,155773.59421066454
2913,78784.86684610233
2914,77880.31663444043
2915,86289.90406226339
2916,81580.61152348181
2917,176365.1889343371
2918,119072.53801662038
2919,225652.7266313721
